Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Anba John, the disciple of Marun	SRP	187		JW	JW	YES	http://viaf.org/hosted/syriac/37408	37408						Not found						not in barsoum												187	Anba John, the disciple of Marun	Anba John, the disciple of Marun				From Barsoum source English	364		الانبا يوحنا تلميذ مارون				From Barsoum source Arabic	JK			1003		412	391	ܐܒܐ ܝܘܚܢܢ ܬܠܡܝܕ ܡܐܪܘܢ				ܐܰܒܐ ܝܘܚܰܢܢ ܬܰܠܡܝܕ ܡܰܐܪܘܢ				From Barsoum source Syriac																															
‛Isa Ibn Zur‛a	SRP	188	JW		JW	YES	http://viaf.org/hosted/syriac/36304	36304						Not found																		188	‛Isa Ibn Zur‛a	‛Isa Ibn Zur‛a				From Barsoum source English	365		عيسى ابن زُرعة				From Barsoum source Arabic	JK			1007		413	392	ܥܝܣܐ ܒܪ ܙܘܪܥܐ				ܥܺܝܣܐ ܒܰܪ ܙܘܪܥܳܐ				From Barsoum source Syriac																															
Bar Qiqi	SRP	189		JW	JW	YES	http://viaf.org/hosted/syriac/37419	37419						Not found						in barsoum												189	Bar Qiqi	Bar Qiqi				From Barsoum source English	365		ابن قيقي				From Barsoum source Arabic	JK		1016			414	393	ܒܪ ܩܝܩܝ				ܒܰܪ ܩܝܩܝ				From Barsoum source Syriac																															
The Monk Lazarus	SRP	190		JW	JW	YES	http://viaf.org/hosted/syriac/37420	37420						Not found						in barsoum there is a Lazarus the ascetic												190	The Monk Lazarus	The Monk Lazarus				From Barsoum source English	366		الراهب لعازر				From Barsoum source Arabic	JK	again, "Lazarus" was spelt different in 319	1024			415	394	ܕܝܪܝܐ ܠܥܙܪ				ܕܰܝܪܳܝܐ ܠܳܥܙܪ				From Barsoum source Syriac																															
John, metropolitan of Tur ‛Abdin	SRP	191		JW	JW	YES	http://viaf.org/hosted/syriac/37431	37431						Not found						in barsoum												191	John, metropolitan of Tur ‛Abdin	John, metropolitan of Tur ‛Abdin				From Barsoum source English	366		يوحنا مطران طور عبدين				From Barsoum source Arabic	JK		1035			415	394	ܝܘܚܢܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܛܘܪܥܒܕܝܢ				ܝܘܚܰܢܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܛܘܪܥܰܒܕܝܢ				From Barsoum source Syriac																															
The Monk Joseph of Melitene	SRP	192		JW	JW	YES	http://viaf.org/hosted/syriac/37442	37442												in barsoum												192	The Monk Joseph of Melitene	The Monk Joseph of Melitene				From Barsoum source English	367		الراهب يوسف الملطي				From Barsoum source Arabic	JK		1058			415	394	ܕܝܪܝܐ ܝܘܣܦ ܡܝܠܝܛܝܢܝܐ				ܕܰܝܪܳܝܐ ܝܰܘܣܦ ܡܝܠܝܛܝܢܳܝܐ				From Barsoum source Syriac																															
Yuḥanon X, Ishoʿ bar Shushan	SRP	193	JW		JW	YES	http://viaf.org/hosted/syriac/36315	36315						Yuḥanon X, Ishoʿ bar Shushan						in barsoum												193	John Bar Shushan	John Bar Shushan				From Barsoum source English	367	JW	يوحنا ابن شوشان				From Barsoum source Arabic	JK	Added, "aleph" to "Ibin" in Arabic, because that's how Barsoum has it. Doesn't change meaning at all.	1072			416	395	ܝܘܚܢܢ ܒܪ ܫܘܫܢ				ܝܘܚܰܢܢ ܒܰܪ ܫܘܫܰܢ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	194				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic								ܒܢ̈ܝ ܓܪܝܪ ܬܓܪܝܬܝܐ				ܒܢ̈ܰܝ ܓܰܪܝܪ ܬܰܓܪܝܬܳܝܐ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	195				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic								ܐܒܘ ܐܠܦܨ̇ܠ ܣܥܕ				ܐܰܒܘ ܐܠܦܨ̇ܠ ܣܰܥܕ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	196				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic							396	ܘܐܒܘ ܢܨܪ ܝܚܝܐ				ܘܐܰܒܘ ܢܰܨܪ ܝܰܚܝܰܐ				From Barsoum source Syriac																															
The Monk Sergius	SRP	197		JW	JW	YES	http://viaf.org/hosted/syriac/37453	37453						Not found						in barsoum												194	The Monk Sergius	The Monk Sergius				From Barsoum source English	369		الراهب سرجيس 				From Barsoum source Arabic	JK					417	398	ܕܝܪܝܐ ܣܪܓܝܣ				ܕܰܝܪܳܝܐ ܣܰܪܓܝܺܣ				From Barsoum source Syriac																															
Ignatius III, metropolitan of Melitene	SRP	198		JW	JW	YES	http://viaf.org/hosted/syriac/37464	37464						Not found						in barsoum												195	Ignatius III, metropolitan of Melitene	Ignatius III, metropolitan of Melitene				From Barsoum source English	369		اغناطيوس الثالث مطران ملطية				From Barsoum source Arabic	JK		1094			418	399	ܐܝܓܢܐܛܝܘܣ ܬܠܝܬܝܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܝܠܝܛܝܢܝ				ܐܝܓܢܰܐܛܝܘܣ ܬܠܝܬܳܝܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܝܺܠܝܛܝܢܝ				From Barsoum source Syriac																															
Sa‛īd Bar Ṣabuni	SRP	199		JW	JW	YES	http://viaf.org/hosted/syriac/37475	37475						Not found						not in barsoum												196	Sa‛īd Bar Ṣabuni	Sa‛īd Bar Ṣabuni				From Barsoum source English	371		سعيد ابن الصابوني				From Barsoum source Arabic	JK		1095			419	400	ܣܥܝܕ ܒܪ ܨܒܘܢܝ				ܣܰܥܝܕ ܒܰܪ ܨܰܒܘܢܝ				From Barsoum source Syriac																															
Dionysius Bar Mawdyana	SRP	200		JW	JW	YES	http://viaf.org/hosted/syriac/37486	37486						Not found																		197	Dionysius Bar Mawdyana	Dionysius Bar Mawdyana				From Barsoum source English	373		ديونيسيوس ابن موديانا				From Barsoum source Arabic	JK		1120			423	403	ܕܝܘܢܢܘܣܝܘܣ ܒܪ ܡܘܕܝܢܐ				ܕܝܽܘܢܳܢܘܣܝܘܣ ܒܰܪ ܡܰܘܕܝܢܳܐ				From Barsoum source Syriac																															
Athanasius VI	SRP	201		JW	JW	YES	http://viaf.org/hosted/syriac/37497	37497						Not found						in barsoum												198	Athanasius VI	Athanasius VI				From Barsoum source English	374		اثانسيوس السادس				From Barsoum source Arabic	JK		1129			423	403	ܐܬܐܢܐܣܝܘܣ ܫܬܝܬܝܐ				ܐܰܬܐܢܰܐܣܝܘܣ ܫܬܝܬܳܝܐ				From Barsoum source Syriac																															
Basilius Abu Ghalib Ibn al-Ṣabuni	SRP	202		JW	JW	YES	http://viaf.org/hosted/syriac/37501	37501						Not found						in barsoum												199	Basilius Abu Ghalib Ibn al-Ṣabuni	Basilius Abu Ghalib Ibn al-Ṣabuni				From Barsoum source English	374		باسيليوس ابو غالب ابن الصابوني				From Barsoum source Arabic	JK		1129			424	404	ܒܣܝܠܝܘܣ ܐܒܘ ܓܐܠܒ ܒܪ ܨܐܒܘܢܝ				ܒܰܣܝܠܝܘܣ ܐܰܒܘ ܓܰܐܠܒ ܒܪ ܨܰܐܒܘܢܝ				From Barsoum source Syriac																															
The Monk Michael of Mar‛ash	SRP	203		JW	JW	YES	http://viaf.org/hosted/syriac/37512	37512						Not found																		200	The Monk Michael of Mar‛ash	The Monk Michael of Mar‛ash				From Barsoum source English	375		الراهب ميخائيل المرعشي				From Barsoum source Arabic	JK		1138			424	404	ܕܝܪܝܐ ܡܝܟܐܝܠ ܓܪܡܐܢܝܩܝܐ ܡܪܥܫܝܐ				ܕܰܝܪܳܝܐ ܡܝܟܳܐܝܠ ܓܰܪܡܰܐܢܝܩܳܝܐ ܡܪܥܫܝܐ				From Barsoum source Syriac																															
The Priest Ebdocos of Melitene	SRP	204		JW	JW	YES	http://viaf.org/hosted/syriac/37523	37523						Not found						in barsoum												201	The Priest Ebdocos of Melitene	The Priest Ebdocos of Melitene				From Barsoum source English	375		القس ابدوكوس الملطي				From Barsoum source Arabic	JK					424	405	ܩܫܝܫܐ ܐܒܕܘܟܘܣ ܡܝܠܝܛܝܢܝܐ				ܩܰܫܝܫܳܐ ܐܰܒܕܘܟܘܣ ܡܝܠܝܛܝܢܳܝܐ				From Barsoum source Syriac																															
Timothy, metropolitan of Karkar	SRP	205		JW	JW	YES	http://viaf.org/hosted/syriac/37534	37534						Not found						in barsoum												202	Timothy, metropolitan of Karkar	Timothy, metropolitan of Karkar				From Barsoum source English	376		طيمثاوس مطران كركر				From Barsoum source Arabic	JK		1143			425	405	ܛܝܡܬܐܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܓܪܓܪ				ܛܺܝܡܰܬܶܐܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܓܰܪܓܰܪ				From Barsoum source Syriac																															
John Bar Andrews	SRP	206		JW	JW	YES	http://viaf.org/hosted/syriac/37545	37545						Not found						in barsoum												203	John Bar Andrews	John Bar Andrews				From Barsoum source English	377		يوحنا ابن اندراوس				From Barsoum source Arabic	JK		1156			426	407	ܝܘܚܢܢ ܒܪ ܐܢܕܪܐܘܣ				ܝܘܚܰܢܢ ܒܰܪ ܐܰܢܕܪܰܐܘܣ				From Barsoum source Syriac																															
The Priest Ṣaliba of Qarikara	SRP	207		JW	JW	YES	http://viaf.org/hosted/syriac/37556	37556						Not found						in barsoum												204	The Priest Ṣaliba of Qarikara	The Priest Ṣaliba of Qarikara				From Barsoum source English	379		القس صليبا القريكري				From Barsoum source Arabic	JK		1164			428	409	ܩܫܝܫܐ ܨܠܝܒܐ ܩܪܝܟܪܝܐ				ܩܰܫܝܫܳܐ ܨܰܠܝܒܐ ܩܪܝܟܪܝܐ				From Barsoum source Syriac																															
Ignatius II, Maphryono of the East	SRP	208		JW	JW	YES	http://viaf.org/hosted/syriac/37567	37567						Not found																		205	Ignatius II, Maphryono of the East	Ignatius II, Maphryono of the East				From Barsoum source English	380		اغناطيوس الثاني مفريان المشرق				From Barsoum source Arabic	JK		1164			429	410	ܐܝܓܢܐܛܝܘܣ ܕܬܪܝܢ ܡܦܪܝܢܐ ܕܡܕܢܚܐ				ܐܝܓܢܰܐܛܝܘܣ ܕܰܬܪܝܢ ܡܰܦܪܝܳܢܐ ܕܡܰܕܢܚܳܐ				From Barsoum source Syriac																															
Yuḥanon of Mardin	SRP	209		JW	JW	YES	http://viaf.org/hosted/syriac/37578	37578						Yuḥanon of Mardin																		206	John, metropolitan of Mardin	John, metropolitan of Mardin				From Barsoum source English	380	JW	يوحنا مطران ماردين				From Barsoum source Arabic	JK		1165			429	410	ܝܘܚܢܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܪܕܝܢ				ܝܘܚܰܢܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܰܪܕܝܢ				From Barsoum source Syriac																															
Basilius Bar Shumanna	SRP	210		JW	JW	YES	http://viaf.org/hosted/syriac/37589	37589						Not found																		207	Basilius Bar Shumanna	Basilius Bar Shumanna				From Barsoum source English	381		باسيليوس ابن شومنة				From Barsoum source Arabic	JK		1169			490	411	ܒܣܝܠܝܘܣ ܒܪ ܫܘܡܢܐ				ܒܰܣܝܠܝܘܣ ܒܰܪ ܫܘܡܢܳܐ				From Barsoum source Syriac																															
Elijah, metropolitan of Kesum	SRP	211		JW	JW	YES	http://viaf.org/hosted/syriac/37590	37590						Not found																		208	Elijah, metropolitan of Kesum	Elijah, metropolitan of Kesum				From Barsoum source English	382		ايليا مطران كيسوم				From Barsoum source Arabic	JK		1171			431	412	ܐܠܝܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܟܝܫܘܡ				ܐܠܝܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܟܝܺܫܘܡ				From Barsoum source Syriac																															
Dionysios bar Ṣalibi	SRP	212	JW			YES	http://viaf.org/hosted/syriac/25997	25997						Dionysios bar Ṣalibi																		209	Dionysius Jacob Bar Ṣalibi	Dionysius Jacob Bar Ṣalibi				From Barsoum source English	382	JW	ديونيسيوس يعقوب ابن الصليبي مطران آمد				From Barsoum source Arabic	JK	Only in Ar. Metropolitan of Amid;  - added "Jacob" in Arabic as Barsoum has it (JK)	1171			432	413	ܕܝܘܢܢܘܣܝܘܣ ܒܪ ܨܠܝܒܝ				ܕܝܺܘܢܢܘܣܝܘܣ ܒܰܪ ܨܰܠܝܒܝ				From Barsoum source Syriac																															
Abu Ghalib, bishop of Jīhān	SRP	213		JW	JW	YES	http://viaf.org/hosted/syriac/37604	37604	 Barsoum: There are several VIAF records that could correspond to this author, but I'm not sure if any of them are actually him					Not found																		210	Abu Ghalib, bishop of Jīhān	Abu Ghalib, bishop of Jīhān				From Barsoum source English	391		ابو غالب اسقف جيحان				From Barsoum source Arabic	JK		1177			441	421	ܐܒܘ ܓܐܠܒ ܐܦܝܣܩܘܦܐ ܕܓܝܚܢ				ܐܰܒܘ ܓܰܐܠܒ ܐܶܦܝܣܩܘܦܳܐ ܕܓܝܚܳܢ				From Barsoum source Syriac																															
Ignatius Romanus, metropolitan of Jerusalem	SRP	214		JW	JW	YES	http://viaf.org/hosted/syriac/37615	37615						Not found																		211	Ignatius Romanus, metropolitan of Jerusalem	Ignatius Romanus, metropolitan of Jerusalem				From Barsoum source English	392		اغناطيوس رومانس مطران اورشليم				From Barsoum source Arabic	JK		1183			442	422	ܐܝܓܢܐܛܝܘܣ ܪܘܡܐܢܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܫܠܡ				ܐܝܓܢܰܐܛܝܘܣ ܪܘܡܐܰܢܘܣ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܽܘܪܫܠܶܡ				From Barsoum source Syriac																															
The Monk Aaron	SRP	215		JW	JW	YES	http://viaf.org/hosted/syriac/37626	37626						Not found																		212	The Monk Aaron	The Monk Aaron				From Barsoum source English	392		الراهب هارون				From Barsoum source Arabic	JK					443	422	ܕܝܪܝܐ ܐܗܪܘܢ				ܕܰܝܪܳܝܐ ܐܰܗܪܘܢ				From Barsoum source Syriac																															
Theodoros bar Wahbun	SRP	216		JW	JW	YES	http://viaf.org/hosted/syriac/37637	37637						Theodoros bar Wahbun																		213	Bar Wahbun	Bar Wahbun				From Barsoum source English	393	JW	ابن وهبون				From Barsoum source Arabic	JK		1193			443	423	ܒܪ ܘܗܒܘܢ				ܒܰܪ ܘܰܗܒܘܢ				From Barsoum source Syriac																															
Michael I Rabo	SRP	217	JW			YES	http://viaf.org/hosted/syriac/26530	26530						Michael I Rabo																		214	Mar Michael the Great	Mar Michael the Great				From Barsoum source English	394	JW	مار ميخائيل الكبير				From Barsoum source Arabic	JK		1199			445	425	ܡܪܝ ܡܝܟܐܝܠ ܪܒܐ				ܡܳܪܝ ܡܝܟܳܐܝܠ ܪܰܒܐ				From Barsoum source Syriac																															
The Physicians of the Twelfth Century	SRP	218		JW		NO			 Barsoum: Go ahead and enter names. How to do this one?																							215	The Physicians of the Twelfth Century	The Physicians of the Twelfth Century				From Barsoum source English	397		اطبآء القرن الثاني عشر				From Barsoum source Arabic	--------					448	427	ܐܣܘ̈ܬܐ ܕܕܪܐ ܕܬܪܥܣܪ				ܐܳܣܰܘ̈ܬܳܐ ܕܕܳܪܐ ܕܰܬܪܶܥܣܪ				From Barsoum source Syriac																															
Bishop John David of Amid	SRP	219		JW	JW	YES	http://viaf.org/hosted/syriac/37648	37648						Not found																		216	Bishop John David of Amid	Bishop John David of Amid				From Barsoum source English	398		الاسقف يوحنا داود الآمدي				From Barsoum source Arabic	JK		1203			448	428	ܐܦܝܣܩܘܦܐ ܝܘܚܢܢ ܕܘܝܕ ܐܡܝܕܝܐ				ܐܶܦܝܣܩܘܦܐ ܝܘܚܰܢܢ ܕܰܘܝܕ ܐܳܡܝܕܳܝܐ				From Barsoum source Syriac																															
Ignatius Sahdo, metropolitan of Jerusalem	SRP	220		JW	JW	YES	http://viaf.org/hosted/syriac/37659	37659						Not found																		217	Ignatius Sahdo, metropolitan of Jerusalem	Ignatius Sahdo, metropolitan of Jerusalem				From Barsoum source English	398		اغناطيوس سهدو مطران اورشليم				From Barsoum source Arabic	JK					449	429	ܐܝܓܢܐܛܝܘܣ ܣܗܕܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܫܠܡ				ܐܝܓܢܰܐܛܝܘܣ ܣܳܗܕܳܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܫܠܶܡ				From Barsoum source Syriac																															
Abraham, bishop of Tālbsam	SRP	221		JW	JW	YES	http://viaf.org/hosted/syriac/37660	37660	 Comments: Is the Seyame on Talbsam necessary? In HTML, it breaks the continuous lettering for some reason					Not found																		218	Abraham, bishop of Tālbsam	Abraham, bishop of Tālbsam				From Barsoum source English	399		ابرهيم اسقف تلبسم				From Barsoum source Arabic	JK	spelling mistak in the name compare to p.291 and check in syriac	1207	c		449	430	ܐܒܪܗܡ ܐܦܝܣܩܘܦܐ ܕܬܠܒܣ̈ܡܐ				ܐܰܒܪܳܗܡ ܐܶܦܝܣܩܘܦܳܐ ܕܬܶܠܒܶܣ̈ܡܐ				From Barsoum source Syriac																															
Gregorius Jacob, Maphryono of the East	SRP	222		JW	JW	YES	http://viaf.org/hosted/syriac/37671	37671						Not found																		219	Gregorius Jacob, Maphryono of the East	Gregorius Jacob, Maphryono of the East				From Barsoum source English	399		غريغوريوس يعقوب مفريان المشرق				From Barsoum source Arabic	JK	spelling mistake in excel. got rid of "yeh" at the of al-sharki...kept it as Barsoum has it. - JK	1214			450	430	ܓܪܝܓܘܪܝܘܣ ܝܥܩܘܒ ܡܦܪܝܢܐ ܕܡܕܢܚܐ				ܓܪܺܝܓܘܪܝܘܣ ܝܰܥܩܘܒ ܡܰܦܪܝܳܢܐ ܕܡܰܕܢܚܐ				From Barsoum source Syriac																															
Yeshu‛ Saftana	SRP	223		JW	JW	YES	http://viaf.org/hosted/syriac/37682	37682						Not found																		220	Yeshu‛ Saftana	Yeshu‛ Saftana				From Barsoum source English	400		يشوع سفتانا (الاهدل)				From Barsoum source Arabic	JK	kept "al-ahdal" in the prefix section on VIAF because it's a nickname - JK	1214			450	431	ܝܫܘܥ ܣܦܬܢܐ				ܝܶܫܘܥ ܣܶܦܬܳܢܐ				From Barsoum source Syriac																															
Patriarch John XII	SRP	224		JW	JW	YES	http://viaf.org/hosted/syriac/37693	37693						Not found																		221	Patriarch John XII	Patriarch John XII				From Barsoum source English	400		البطريرك يوحنا الثاني عشر				From Barsoum source Arabic	JK		1220			451	431	ܦܛܪܝܪܟܐ ܝܘܚܢܢ ܕܬܪܥܣܪ				ܦܰܛܪܝܰܪܟܐ ܝܘܚܰܢܢ ܕܰܬܪܶܥܣܪ				From Barsoum source Syriac																															
John of Tiflis	SRP	225		JW	JW	YES	http://viaf.org/hosted/syriac/37707	37707						Not found																		222	John of Tiflis	John of Tiflis				From Barsoum source English	402		يوحنا التفليسي				From Barsoum source Arabic	JK		1221			452	432	ܝܘܚܢܢ ܬܦܠܝܣܝܐ				ܝܘܚܰܢܢ ܬܶܦܠܝܣܳܝܐ				From Barsoum source Syriac																															
Ḥasnun of Edessa	SRP	226		JW	JW	YES	http://viaf.org/hosted/syriac/37718	37718						Not found																		223	Ḥasnun of Edessa	Ḥasnun of Edessa				From Barsoum source English	402		حسنون الرهاوي				From Barsoum source Arabic	JK		1227			453	433	ܚܣܢܘܢ ܐܘܪܗܝܐ				ܚܰܣܢܘܢ ܐܘܪܗܳܝܐ				From Barsoum source Syriac																															
Gabriel of Edessa	SRP	227		JW	JW	YES	http://viaf.org/hosted/syriac/37729	37729						Not found																		224	Gabriel of Edessa	Gabriel of Edessa				From Barsoum source English	402		جبرائيل الرهاوي				From Barsoum source Arabic	JK		1227			453	433	ܓܒܪܐܝܠ ܐܘܪܗܝܐ				ܓܰܒܪܐܝܠ ܐܘܪܗܳܝܳܐ				From Barsoum source Syriac																															
Theodore of Antioch, the Philosopher	SRP	228	JW		JW	YES	http://viaf.org/hosted/syriac/36326	36326						Not found																		225	Theodore of Antioch, the Philosopher	Theodore of Antioch, the Philosopher				From Barsoum source English	403		ثاوذوري الانطاكي الفيلسوف				From Barsoum source Arabic	JK	Corrected Arabic misspelling in Theodore - JK				453	433	ܦܝܠܣܘܦܐ ܬܐܘܕܘܪܝ ܐܢܛܝܘܟܝܐ				ܦܝܠܳܣܘܦܐ ܬܶܐܘܕܘܪܝ ܐܰܢܛܝܘܟܳܝܐ				From Barsoum source Syriac																															
Metropolitan Jacob Bar Shakkoko	SRP	229		JW	JW	YES	http://viaf.org/hosted/syriac/37730	37730	 Barsoum: Different person from Jacob Bar Shakko (see no. 228 below)					Not found																		226	Metropolitan Jacob Bar Shakkoko	Metropolitan Jacob Bar Shakkoko				From Barsoum source English	403		المطران يعقوب ابن تشككو				From Barsoum source Arabic	JK		1231			454	434	ܡܝܛܪܘܦܘܠܝܛܐ ܡܟܬܒܢܐ ܐܘܪܗܝܐ ܝܥܩܘܒ ܒܪ ܬܫܟܟܐ				ܡܝܛܪܘܦܘܠܝܛܳܐ ܡܰܟܬܒܳܢܐ ܐܘܪܗܳܝܐ ܝܰܥܩܘܒ ܒܰܪ ܬܫܟܟܳܐ				From Barsoum source Syriac																															
The Edessene Chronicler	SRP	230		JW		NO			 Barsoum: How to do this one?																							227	The Edessene Chronicler	The Edessene Chronicler				From Barsoum source English	403		المؤرخ الرهاوي				From Barsoum source Arabic	--------			1234		454	434	ܡܟܬܒܢܐ ܐܘܪܗܝܐ 				ܡܰܟܬܒܳܢܐ ܐܘܪܗܳܝܳܐ 				From Barsoum source Syriac																															
Yaʿqub bar Shakko	SRP	231	JW			YES	http://viaf.org/hosted/syriac/28990	28990						Yaʿqub bar Shakko																		228	Jacob of Barṭelli	Jacob of Barṭelli				From Barsoum source English	404	JW	يعقوب البرطلي مطران دير مار متى				From Barsoum source Arabic	JK		1241			455	435	ܝܥܩܘܒ ܒܪ ܛܠܝܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܕܝܪܐ ܕܡܪܝ ܡܬܝ				ܝܰܥܩܘܒ ܒܰܪ ܛܰܠܝܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܕܰܝܪܳܐ ܕܡܳܪܝ ܡܰܬܝ				From Barsoum source Syriac																															
The Priest Yeshu‛ Thomas of Ḥiṣn Kifa	SRP	232		JW	JW	YES	http://viaf.org/hosted/syriac/37741	37741						Not found																		229	The Priest Yeshu‛ Thomas of Ḥiṣn Kifa	The Priest Yeshu‛ Thomas of Ḥiṣn Kifa				From Barsoum source English	407		القس يشوع آل توما الحصكفي				From Barsoum source Arabic	JK			1248		458	438	ܩܫܝܫܐ ܝܫܘܥ ܕܒܝܬ ܬܐܘܡܐ ܚܣܢ ܟܐܦܝܐ				ܩܰܫܝܫܳܐ ܝܶܫܘܥ ܕܒܶܝܬ ܬܐܘܡܐ ܚܰܣܢ ܟܺܐܦܳܝܐ				From Barsoum source Syriac																															
Gregorius John, bishop of St. Matthew’s Monastery	SRP	233		JW	JW	YES	http://viaf.org/hosted/syriac/37752	37752						Not found																		230	Gregorius John, bishop of St. Matthew’s Monastery	Gregorius John, bishop of St. Matthew’s Monastery				From Barsoum source English	408		 غريغوريوس يوحنا مطران دير مار متى و اذربيجان				From Barsoum source Arabic	JK	an extr AR adjective missing in EN; had to replace the "zain" in the Arabic with "thal" as Barsoum has it - JK				459	438	ܓܪܝܓܘܪܝܘܣ ܝܘܚܢܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܕܪܝܪܐ ܕܡܪܝ ܡܬܝ ܘܕܐܕܘܪܒܝܓܐܢ				ܓܪܺܝܓܘܪܝܘܣ ܝܘܚܰܢܢ ܡܝܺܛܪܘܦܘܠܝܛܳܐ ܕܕܰܪܝܪܳܐ ܕܡܳܪܝ ܡܰܬܝ ܘܕܐܰܕܘܪܒܰܝܓܰܐܢ				From Barsoum source Syriac																															
