Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Theodorus Bar Zarūdī	SRP	142	100142	100,142		JW	JW	YES	http://viaf.org/hosted/syriac/37084	37084		http://books.google.com/books?id=oFHLFJd74sAC&pg=PA1234&lpg=PA1234&dq=theodorus+bar+zarudi&source=bl&ots=4v61R6NGHA&sig=kpR0j9H3HyPSRfQwFYuRI2VRlvI&hl=en&sa=X&ei=nIUEULOKK_T16gHNhrHHBg&ved=0CEsQ6AEwBg#v=onepage&q=theodorus%20bar%20zarudi&f=false																														in barsoum											141	371	Theodorus Bar Zarūdī	Theodorus Bar Zarūdī	Theodorus	Bar Zarūdī		324	ثاودورس ابن زرودي	ثاودورس	ابن زرودي		JK	Changed "bin" to 'Ibin" to stay with Barsoum's style - JK										353	ܬܐܘܕܘܪܘܣ ܒܪ ܙܪܘܕܝ	ܬܐܘܕܘܪܘܣ	ܒܪ ܙܪܘܕܝ		ܬܶܐܘܕܘܪܘܣ ܒܰܪ ܙܪܘܕܝ	ܬܶܐܘܕܘܪܘܣ	ܒܰܪ ܙܪܘܕܝ																						Theodoros bar Zarudi	Theodoros	bar Zarudi							Add CE-CH to Viaf - TAC 2/25/13	#REF!	142	112
Simon Bar ‛Amraya	SRP	143	100143	100,143		JW	JW	YES	http://viaf.org/hosted/syriac/37095	37095																																in barsoum											142	372	Simon Bar ‛Amraya	Simon Bar ‛Amraya	Simon	Bar ‛Amraya		325	شمعون ابن عمرايا	شمعون	ابن عمرايا		JK	Changed "bin" to 'Ibin" to stay with Barsoum's style - JK	815	0815								354	ܫܡܥܘܢ ܒܪ ܥܡܪ̈ܝܐ	ܫܡܥܘܢ	ܒܪ ܥܡܪ̈ܝܐ		ܫܶܡܥܘܢ ܒܰܪ ܥܡܪ̈ܝܐ	ܫܶܡܥܘܢ	ܒܰܪ ܥܡܪ̈ܝܐ																						Shemʿon of Tagrit	Shemʿon		of Tagrit						Add CE-CH to Viaf - TAC 2/25/13	#REF!	143	113
Dawid bar Pawlos	SRP	144	100144	100,144		JW	JW	YES	http://viaf.org/hosted/syriac/37109	37109	 Comments: Added ܒܪ to the Syriac text Merged with SRP 924 - TAC	http://books.google.com/books?id=RSAYAAAAYAAJ&pg=PR111&lpg=PR111&dq=Gottheil,+Richard+J.H.,+%27%27Dawidh+bar+Paulos,+a+Syriac+Grammarian%27%27&source=bl&ots=8eKWzLYVl4&sig=2Dykp_UJ9fRnpFrcR2klVM23hOI&hl=en&sa=X&ei=yosEUIfCE8Tb6wH-2rHyBg&ved=0CEoQ6AEwBQ#v=onepage&q=Gottheil%2C%20Richard%20J.H.%2C%20%27%27Dawidh%20bar%20Paulos%2C%20a%20Syriac%20Grammarian%27%27&f=false																				TAC				Dawid bar Pawlos	Dawid	bar Pawlos				in barsoum											143	372	Anba David Bar Paul of Beth Rabban	Anba David Bar Paul of Beth Rabban	David	Bar Paul	Anba, of Beth Rabban	325	الانبا داود بن بولس آل ربان	داود	بن بولس	الانبا ,   آل ربان	JK	*Corrected spelling for "raban" - added Beth - JK										354	ܐܒܐ ܕܘܝܕ ܒܪ ܦܘܠܘܣ ܕܒܝܬ ܪܒܢ	ܕܘܝܕ	ܒܪ ܦܘܠܘܣ	ܐܒܐ ܕܒܝܬ ܪܒܢ	ܐܰܒܐ ܕܰܘܝܕ ܒܰܪ ܦܰܘܠܘܣ ܕܒܶܝܬ ܪܰܒܢ	ܕܰܘܝܕ	ܒܰܪ ܦܰܘܠܘܣ	ܐܰܒܐ ܕܒܶܝܬ ܪܰܒܢ		ܡܪܝ ܕܘܝܕ ܕܒܝܬ ܪܒܢ	ܕܘܝܕ		ܡܪܝ، ܕܒܝܬ ܪܒܢ	ܡܵܪܝ ܕܵܘܝܼܕ ܕܒܹܝܬ ܪܲܒܵܢ	ܕܵܘܝܼܕ		ܡܵܪܝ، ܕܒܹܝܬ ܪܲܒܵܢ	81	ܡܪܝ ܕܘܝܕ ܕܒܝܬ ܪܒܢ	ܕܘܝܕ		ܡܪܝ، ܕܒܝܬ ܪܒܢ	ܡܳܪܝ ܕܰܘܝܺܕ ܕܒܶܝܬ ܪܰܒܰܢ	ܕܰܘܝܺܕ		ܡܳܪܝ، ܕܒܶܝܬ ܪܰܒܰܢ	254	TAC											#REF!	144	377
Quryaqos	SRP	145	100145	100,145		JW	JW	YES	http://viaf.org/hosted/syriac/37154	37154		http://www.worldcat.org/title/die-syrische-liturgie-des-kyriakos-von-antiocheiathe-syrian-liturgy-of-the-kyriakos-of-antioch/oclc/695283220&referer=brief_results	http://cat.inist.fr/?aModele=afficheN&cpsidt=12769168	http://en.wikipedia.org/wiki/Quriaqos_of_Tagrit																						Quryaqos	Quryaqos					in barsoum											144	376	Quryaqos, Patriarch of Antioch	Quryaqos, Patriarch of Antioch	Quryaqos		Patriarch of Antioch	329	قرياقس بطريرك انطاكية	قرياقس		بطريرك انطاكية	JK		817	0817								358	ܩܘܪܝܐܩܘܣ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ	ܩܘܪܝܐܩܘܣ		ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ	ܩܘܪܝܰܐܩܘܣ ܦܰܛܪܝܰܪܟܐ ܕܐܰܢܛܝܘܟܝܐ	ܩܘܪܝܰܐܩܘܣ		ܦܰܛܪܝܰܪܟܐ ܕܐܰܢܛܝܘܟܝܐ																															#REF!	145	114
Malphono Athanus	SRP	146	100146	100,146		JW	JW	YES	http://viaf.org/hosted/syriac/37165	37165																																											145	379	Malphono Athanus	Malphono Athanus	Athanus		Malphono	331	آتنوس الملفان	آتنوس		الملفان	JK	Double check spelling					818	0818				360	ܐܬܢܘܣ ܡܠܦܢܐ	ܐܬܢܘܣ		ܡܠܦܢܐ	ܐܰܬܰܢܘܳܣ ܡܰܠܦܳܢܐ	ܐܰܬܰܢܘܳܣ		ܡܰܠܦܳܢܐ																					Atanos	Atanos								Add CE-CH to Viaf - TAC 2/25/13	#REF!	146	115
The Chronicler of Qarṭmin	SRP	147	100147	100,147		JW		NO			 Barsoum: How to do this one? How GEDSH-ize? - TAC																															in barsoum											146	379	The Chronicler of Qarṭmin	The Chronicler of Qarṭmin				331	المؤرخ القرتميني										819	0819				360	ܡܟܬܒܢܐ ܩܪܛܡܝܢܝܐ				ܡܰܟܬܒܳܢܐ ܩܰܪܛܡܝܢܳܝܐ																																		#REF!	147	
Ḥabib Abu Ra'iṭa of Takrit	SRP	148	100148	100,148	JW		JW	YES	http://viaf.org/hosted/syriac/36267	36267	Corrected typo: Abu Ra,iṭa to Abu Ra'iṭa - TAC	http://viaf.org/viaf/35496021	http://viaf.org/viaf/57427058	http://viaf.org/viaf/34429345	http://viaf.org/viaf/209790048																											in barsoum											147	379	Ḥabib Abu Ra'iṭa of Takrit	Ḥabib Abu Ra'iṭa of Takrit	Ḥabib	Abu Ra'iṭa	of Takrit	332	حبيب ابو رائطة التكريتي	حبيب	ابو رائطة	التكريتي	JK						828	0828				360	ܚܒܝܒ ܐܒܘ ܪܐܝܛܗ ܬܓܪܝܬܝܐ	ܚܒܝܒ	ܐܒܘ ܪܐܝܛܗ	ܬܓܪܝܬܝܐ	ܚܰܒܝܒ ܐܰܒܘ ܪܰܐܝܛܗ ܬܰܓܪܝܬܳܝܳܐ	ܚܰܒܝܒ	ܐܰܒܘ ܪܰܐܝܛܗ	ܬܰܓܪܝܬܳܝܳܐ																					Ḥabīb b. Khidma Abū Rāʾiṭa	Ḥabīb	b. Khidma Abū Rāʾiṭa							Add CE-CH to Viaf - TAC 2/25/13	#REF!	148	25
Loʿozar bar Sobtho	SRP	149	100149	100,149		JW	JW	YES	http://viaf.org/hosted/syriac/37110	37110		http://cat.inist.fr/?aModele=afficheN&cpsidt=11961643	http://jts.oxfordjournals.org/content/38/2/431.citation																							Loʿozar bar Sobtho	Loʿozar	bar Sobtho				in barsoum										JW	148	380	Lazarus bar Sobto	Lazarus bar Sobto	Lazarus	bar Sobto		332	لعازر ابن العجوز	لعازر	ابن العجوز		JK	"Lazarus" was spelt different in 319 / part of the name is missing					829	0829				361	ܠܥܙܪ ܒܪ ܣܒܬܐ ܕܒܓܕܕ	ܠܥܙܪ	ܒܪ ܣܒܬܐ	ܕܒܓܕܕ	ܠܳܥܳܙܪ ܒܰܪ ܣܳܒܬܐ ܕܒܰܓܕܕ	ܠܳܥܳܙܪ	ܒܰܪ ܣܳܒܬܐ	ܕܒܰܓܕܕ																															#REF!	149	116
Theodosios of Edessa	SRP	150	100150	100,150		JW	JW	YES	http://viaf.org/hosted/syriac/37121	37121																										Theodosios of Edessa	Theodosios		of Edessa			in barsoum										JW	149	381	Theodosius, metropolitan of Edessa	Theodosius, metropolitan of Edessa	Theodosius		Metropolitan of Edessa	333	ثاودوسيوس مطران الرها	ثاودوسيوس		مطران الرها	JK						832	0832				462	ܬܐܘܕܘܣܝܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܬܐܘܕܘܣܝܘܣ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܬܶܐܘܳܕܳܘܣܝܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܽܪܗܳܝ	ܬܶܐܘܳܕܳܘܣܝܘܣ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܽܪܗܳܝ																															#REF!	150	117
Thomas the Stylite	SRP	151	100151	100,151		JW	JW	YES	http://viaf.org/hosted/syriac/37132	37132																																in barsoum											150	382	Thomas the Stylite	Thomas the Stylite	Thomas		the Stylite	334	توما العمودي	توما		العمودي	JK						837	0837				363	ܬܐܘܡܐ ܐܣܛܘܢܪܐ	ܬܐܘܡܐ		ܐܣܛܘܢܪܐ	ܬܳܐܘܡܰܐ ܐܣܛܘܢܳܪܐ	ܬܳܐܘܡܰܐ		ܐܣܛܘܢܳܪܐ																					Tumo the Stylite	Tumo		the Stylite						Add CE-CH to Viaf - TAC 2/25/13	#REF!	151	118
Benjamin of Edessa	SRP	152	100152	100,152		JW	JW	YES	http://viaf.org/hosted/syriac/37143	37143																										Benjamin of Edessa	Benjamin		of Edessa			in barsoum										JW	151	382	Benjamin, metropolitan of Edessa	Benjamin, metropolitan of Edessa	Benjamin		Metropolitan of Edessa	335	بنيامين مطران الرها	بنيامين		مطران الرها	JK		843	0843								363	ܒܢܝܡܝܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܒܢܝܡܝܢ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܒܶܢܝܳܡܝܢ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ	ܒܶܢܝܳܡܝܢ		ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ																															#REF!	152	119
Basilius, bishop of Samosata	SRP	153	100153	100,153		JW		NO			 Barsoum: Not entered - no Syriac text. See note in far right column --Put him in but only with English and Arabic Comments: In the Syriac text of Barsoum, the description of Basilius has been appended to the end of the previous entry (Benjamin of Edessa) without a heading, and the entry (as it is) does not include Basilius' name.																															in barsoum											152	383	Basilius, bishop of Samosata	Basilius, bishop of Samosata				335	باسيليوس اسقف سميساط						843	0843																																					Baselios of Samosata	Baselios		of Samosata						Add CE-CH to Viaf - TAC 2/25/13	#REF!	153	
Anṭun of Tagrit	SRP	154	100154	100,154	JW			YES	http://viaf.org/hosted/syriac/25090	25090		http://viaf.org/viaf/35993450	http://worldcat.org/identities/lccn-n88-20076	http://viaf.org/viaf/107784733	http://viaf.org/viaf/59064613	http://viaf.org/viaf/219224753	http://viaf.org/viaf/97626856																			Anṭun of Tagrit	Anṭun		of Tagrit			in barsoum										JW	153	383	Rabban Anton of Takrit	Rabban Anton of Takrit	Anton		Rabban, of Takrit	336	الربان انطون التكريتي	انطون		التكريتي , الربان	JK											364	ܪܒܢ ܐܢܛܘܢ ܬܓܪܝܬܝܐ	ܐܢܛܘܢ		ܪܒܢ ܬܓܪܝܬܝܐ	ܪܰܒܢ ܐܰܢܛܘܢ ܬܰܓܪܝܬܳܝܐ	ܐܰܢܛܘܢ		ܪܰܒܢ ܬܰܓܪܝܬܳܝܐ																															#REF!	154	26
Dionysios of Tel Maḥre	SRP	155	100155	100,155	JW			YES	http://viaf.org/hosted/syriac/25573	25573		http://viaf.org/viaf/90432903	http://worldcat.org/identities/lccn-n2009-36265	http://viaf.org/viaf/73920151	http://worldcat.org/identities/lccn-n91-29067	http://worldcat.org/identities/np-dionysius$tellmaharensis	http://worldcat.org/identities/np-dionysius i, of tell mahre patriarch of the jacobites$d 845 supposed author	http://worldcat.org/identities/np-dionysius$telmahharensis$845	http://viaf.org/viaf/217084427	http://viaf.org/viaf/74243094	http://viaf.org/viaf/79259592	http://viaf.org/viaf/192096704	http://viaf.org/viaf/205682075	http://viaf.org/viaf/228894097	http://viaf.org/viaf/246838872											Dionysios of Tel Maḥre	Dionysios		of Tel Maḥre			in barsoum										JW	154	386	Mar Dionysius of Tell Maḥre	Mar Dionysius of Tell Maḥre	Dionysius		Mar, of Tell Maḥre	338	مار ديونيسيوس التلمحري	ديونيسيوس		مار, التلمحري	JK		845	0845								367	ܡܪܝ ܕܝܘܢܢܘܣܝܘܣ ܬܠܡܚܪܝܐ	ܕܝܘܢܢܘܣܝܘܣ		ܡܪܝ ܬܠܡܚܪܝܐ	ܡܳܪܝ ܕܝܘܢܢܘܣܝܘܣ ܬܰܠܡܚܪܳܝܐ	ܕܝܘܢܢܘܣܝܘܣ		ܡܳܪܝ ܬܰܠܡܚܪܳܝܐ																															#REF!	155	27
Nonos of Nisibis	SRP	156	100156	100,156	JW		JW	YES	http://viaf.org/hosted/syriac/36278	36278		http://viaf.org/viaf/122215176	http://viaf.org/viaf/89252085	http://viaf.org/viaf/235454802	http://viaf.org/viaf/203445803																					Nonos of Nisibis	Nonos		of Nisibis			in barsoum										JW	155	387	Nonnus of Nisibin	Nonnus of Nisibin	Nonnus		of Nisibin	340	نونا النصيبيني	نونا		النصيبيني	JK											368	ܢܘܢܐ ܢܨܝܒܝܢܝܐ	ܢܘܢܐ		ܢܨܝܒܝܢܝܐ	ܢܘܢܳܐ ܢܨܺܝܒܝܢܳܝܐ	ܢܘܢܳܐ		ܢܨܺܝܒܝܢܳܝܐ																															#REF!	156	28
The Anonymous Historian	SRP	157	100157	100,157		JW		NO			 Barsoum: How do we do this one? How GEDSH-ize? - TAC																																										156	389	The Anonymous Historian	The Anonymous Historian				341	المؤرخ المغمور										846	0846				370	ܡܟܬܒܢܐ ܠܐ ܝܕܝܥܐ				ܡܰܟܬܒܳܢܳܐ ܠܐ ܝܕܝܥܳܐ																																		#REF!	157	
Arabi, metropolitan of Samosata	SRP	158	100158	100,158		JW	JW	YES	http://viaf.org/hosted/syriac/37176	37176																																in barsoum											157	389	Arabi, metropolitan of Samosata	Arabi, metropolitan of Samosata	Arabi		Metropolitan of Samosata	341	ارابي مطران سميساط	ارابي		مطران سميساط	JK						850	0850				370	ܐܪܐܒܝ ܡܝܛܪܘܦܘܠܝܛܐ ܕܫܡܝܫܛ	ܐܪܐܒܝ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܫܡܝܫܛ	ܐܰܪܰܐܒܝ ܡܝܛܪܘܦܘܠܝܛܐ ܕܰܫܡܝܫܰܛ	ܐܰܪܰܐܒܝ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܰܫܡܝܫܰܛ																					Arabi of Samosata	Arabi		of Samosata						Add CE-CH to Viaf - TAC 2/25/13	#REF!	158	120
	SRP	159	100159	100,159		JW	JW	YES	http://viaf.org/hosted/syriac/37187	37187	Not found in GEDSH - This is not the Barhadbshabba 'Arbaya of the GEDSH																																										158	390	The Monk Bar Ḥadhbshabba	The Monk Bar Ḥadhbshabba	Bar Ḥadhbshabba		The Monk	342	الراهب بر حذبشابا	بر حذبشابا		الراهب	JK											370	ܕܝܪܝܐ ܒܪ ܚܕ ܒܫܒܐ	ܒܪ ܚܕ ܒܫܒܐ		ܕܝܪܝܐ	ܕܰܝܪܳܝܐ ܒܰܪ ܚܰܕ ܒܫܰܒܐ	ܒܰܪ ܚܰܕ ܒܫܰܒܐ		ܕܰܝܪܳܝܐ																					Barḥadbshabo of Mor Matay	Barḥadbshabo		of Mor Matay						Add CE-CH to Viaf - TAC 2/25/13	#REF!	159	121
Denḥa	SRP	160	100160	100,160		JW	JW	YES	http://viaf.org/hosted/syriac/37198	37198																										Denḥa	Denḥa					in barsoum										JW	159	390	The Priest-Philosopher Denḥa	The Priest-Philosopher Denḥa	Denḥa		The Priest-Philosopher	342	القس دنحا الفيلسوف	دنحا		القس , الفيلسوف	JK											371	ܩܫܝܫܐ ܕܢܚܐ ܦܝܠܣܘܦܐ	ܕܢܚܐ		ܩܫܝܫܐ ܦܝܠܣܘܦܐ	ܩܰܫܝܫܳܐ ܕܰܢܚܳܐ ܦܺܝܠܳܣܘܦܐ	ܕܰܢܚܳܐ		ܩܰܫܝܫܳܐ ܦܺܝܠܳܣܘܦܐ																															#REF!	160	122
Iwannis of Dara	SRP	161	100161	100,161	JW			YES	http://viaf.org/hosted/syriac/28901	28901		http://viaf.org/viaf/48370261	http://worldcat.org/identities/lccn-n89-614859	http://viaf.org/viaf/32931212	http://viaf.org/viaf/242513861																					Iwannis of Dara	Iwannis		of Dara			in barsoum										JW	160	390	John, metropolitan of Dara	John, metropolitan of Dara	John		metropolitan of Dara	343	اياونيس مطران دارا	اياونيس		مطران دارا	JK						860	0860				371	ܐܝܘܐܢܝܣ ܐܦܝܣܩܘܦܐ ܕܕܪܐ	ܐܝܘܐܢܝܣ		ܐܦܝܣܩܘܦܐ ܕܕܪܐ	ܐܺܝܘܰܐܢܝܣ ܐܶܦܝܣܩܘܦܳܐ ܕܕܳܪܐ	ܐܺܝܘܰܐܢܝܣ		ܐܶܦܝܣܩܘܦܳܐ ܕܕܳܪܐ																															#REF!	161	29
Jacob, bishop of ‛Ānah	SRP	162	100162	100,162		JW	JW	YES	http://viaf.org/hosted/syriac/37202	37202																																in barsoum											161	392	Jacob, bishop of ‛Ānah	Jacob, bishop of ‛Ānah	Jacob		Bishop of ‛Ānah	344	يعقوب اسقف عانة	يعقوب		اسقف عانة	JK						860	0860				373	ܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܥܐܢܐ	ܝܥܩܘܒ		ܐܦܝܣܩܘܦܐ ܕܥܐܢܐ	ܝܰܥܩܘܒ ܐܶܦܝܣܩܘܦܐ ܕܥܰܐܢܐ	ܝܰܥܩܘܒ		ܐܶܦܝܣܩܘܦܐ ܕܥܰܐܢܐ																					Yaʿqub of ʿĀnah	Yaʿqub		of ʿĀnah						Add CE-CH to Viaf - TAC 2/25/13	#REF!	162	123
The Monk Simon al-Hiṣn Manṣuri	SRP	163	100163	100,163		JW	JW	YES	http://viaf.org/hosted/syriac/37213	37213																																in barsoum											162	393	The Monk Simon al-Hiṣn Manṣuri	The Monk Simon al-Hiṣn Manṣuri	Simon	al-Hiṣn Manṣuri	The Monk	345	الراهب شمعون الحصن منصوري	شمعون	الحصن منصوري	الراهب	JK						861	0861				373	ܕܝܪܝܐ ܫܡܥܘܢ ܕܚܣܢ ܡܢܨܘܪ	ܫܡܥܘܢ	ܕܚܣܢ ܡܢܨܘܪ	ܕܝܪܝܐ	ܕܰܝܪܳܝܐ ܫܶܡܥܘܢ ܕܚܰܣܢ ܡܰܢܨܘܪ	ܫܶܡܥܘܢ	ܕܚܰܣܢ ܡܰܢܨܘܪ	ܕܰܝܪܳܝܐ																					Shemʿun of Ḥiṣn Manṣūr	Shemʿun		of Ḥiṣn Manṣūr						Add CE-CH to Viaf - TAC 2/25/13	#REF!	163	124
"Severos, Commentary of the monk"	SRP	164	100164	100,164		JW	JW	YES	http://viaf.org/hosted/syriac/37224	37224	GEDSH: 9 C  [This is not the Severus of Antioch found in the GEDSH]	http://viaf.org/viaf/91195598																							486	"Severos, Commentary of the monk"	Severos															NG	163	393	The Monk Severus of Antioch	The Monk Severus of Antioch	Severus		The Monk, of Antioch	345	الراهب ساويرا الانطاكي	ساويرا		الراهب  الانطاكي	JK						861	0861				373	ܕܝܪܝܐ ܣܘܝܪܐ ܐܢܛܝܘܟܝܐ	ܣܘܝܪܐ		ܕܝܪܝܐ ܐܢܛܝܘܟܝܐ	ܕܰܝܪܳܝܐ ܣܶܘܝܪܶܐ ܐܰܢܛܝܘܟܳܝܐ	ܣܶܘܝܪܶܐ		ܕܰܝܪܳܝܐ ܐܰܢܛܝܘܟܳܝܐ																															#REF!	164	267
Malphono Daniel of Beth Bātīn	SRP	165	100165	100,165		JW	JW	YES	http://viaf.org/hosted/syriac/37235	37235	"GEDSH-style" transcription based on mention on GEDSH p.189, but erroneous ṭ (teth) instead of t (tau) in name "Beth Batin"; I think we should overrule GEDSH here - TAC																															in barsoum											164	393	Malphono Daniel of Beth Bātīn	Malphono Daniel of Beth Bātīn	Daniel		Malphono, of Beth Bātīn	345	الربان دنيال البيت باتيني	دنيال		الربان , البيت باتيني	JK											374	ܪܒܢ ܕܢܝܐܝܠ ܕܒܝܬ ܒ̈ܬܝܢ	ܕܢܝܐܝܠ		ܪܒܢ ܕܒܝܬ ܒ̈ܬܝܢ	ܪܰܒܰܢ ܕܳܢܝܐܝܠ ܕܒܶܝܬ ܒ̈ܬܝܺܢ	ܕܳܢܝܐܝܠ		ܪܰܒܰܢ ܕܒܶܝܬ ܒ̈ܬܝܺܢ																					Daniel of Beth Baṭin	Daniel		of Beth Baṭin						Add CE-CH to Viaf [diacritics sic GEDSH p.189] - TAC 2/25/13	#REF!	165	125
Isaac, the Compiler of the Anaphora	SRP	166	100166	100,166		JW	JW	YES	http://viaf.org/hosted/syriac/37246	37246																																											165	394	Isaac, the Compiler of the Anaphora	Isaac, the Compiler of the Anaphora	Isaac		the Compiler of the Anaphora	346	اسحق صاحب النافورا	اسحق		صاحب النافورا	JK											375	ܐܝܣܚܩ ܡܪܐ ܐܢܢܐܦܘܪܐ	ܐܝܣܚܩ		ܡܪܐ ܐܢܢܐܦܘܪܐ	ܐܝܣܚܳܩ ܡܳܪܶܐ ܐܰܢܢܐܦܘܪܰܐ	ܐܝܣܚܳܩ		ܡܳܪܶܐ ܐܰܢܢܐܦܘܪܰܐ																					Isḥoq	Isḥoq								Add CE-CH to Viaf - TAC 2/25/13	#REF!	166	126
John IV	SRP	167	100167	100,167		JW	JW	YES	http://viaf.org/hosted/syriac/37257	37257																																in barsoum											166	394	John IV	John IV	John		IV	346	يوحنا الرابع	يوحنا		الرابع	JK		873	0873								375	ܝܘܚܢܢ ܪܒܝܥܝܐ	ܝܘܚܢܢ		ܪܒܝܥܝܐ	ܝܘܚܰܢܢ ܪܒܝܥܳܝܐ	ܝܘܚܰܢܢ		ܪܒܝܥܳܝܐ																					Yuḥanon III (IV)	Yuḥanon		III (IV)						Add CE-CH to Viaf [sic GEDSH p.486] - TAC 2/25/13	#REF!	167	127
Ignatius II	SRP	168	100168	100,168		JW	JW	YES	http://viaf.org/hosted/syriac/37268	37268																																in barsoum											167	395	Ignatius II	Ignatius II	Ignatius		II	347	اغناطيوس الثاني	اغناطيوس		الثاني	JK		883	0883								375	ܐܝܓܢܐܛܝܘܣ ܬܪܝܢܐ	ܐܝܓܢܐܛܝܘܣ		ܬܪܝܢܐ	ܐܝܓܢܰܐܛܝܘܣ ܬܪܰܝܳܢܐ	ܐܝܓܢܰܐܛܝܘܣ		ܬܪܰܝܳܢܐ																					Ignaṭius II (I)	Ignaṭius		II (I)						Add CE-CH to Viaf [sic GEDSH p.486] - TAC 2/25/13	#REF!	168	128
Theodosios (patr.)	SRP	169	100169	100,169	JW			YES	http://viaf.org/hosted/syriac/32296	32296		http://worldcat.org/identities/np-theodosius$syriac orthodox patriarch of antioch$d 896	http://viaf.org/viaf/89580519	http://viaf.org/viaf/59824773	http://viaf.org/viaf/162473229																					Theodosios (patr.)	Theodosios					in barsoum										JW	168	395	Patriarch Theodosius	Patriarch Theodosius				347	البطريرك ثاودوسيوس	ثاودوسيوس		البطريرك	JK		896	0896								376	ܦܛܪܝܪܟܐ ܬܐܘܕܘܣܝܘܣ	ܬܐܘܕܘܣܝܘܣ		ܦܛܪܝܪܟܐ	ܦܰܛܪܝܰܪܟܐ ܬܶܐܘܕܘܣܝܘܣ	ܬܶܐܘܕܘܣܝܘܣ		ܦܰܛܪܝܰܪܟܐ																															#REF!	169	396
Deacon Zur‛a of Nisibin	SRP	170	100170	100,170		JW	JW	YES	http://viaf.org/hosted/syriac/37279	37279																																in barsoum											169	396	Deacon Zur‛a of Nisibin	Deacon Zur‛a of Nisibin	Zur‛a		Deacon of Nisibin	348	الشماس زُرعة النصيبيني	زُرعة		الشماس , النصيبيني	JK											377	ܙܘܪܥܐ ܡܫܡܫܢܐ ܢܨܝܒܝܢܝܐ	ܙܘܪܥܐ		ܡܫܡܫܢܐ ܢܨܝܒܝܢܝܐ	ܙܘܪܥܳܐ ܡܫܰܡܫܳܢܐ ܢܨܝܒܝܢܳܝܐ	ܙܘܪܥܳܐ		ܡܫܰܡܫܳܢܐ ܢܨܝܒܝܢܳܝܐ																					Zurʿo of Nisibis	Zurʿo		of Nisibis						Add CE-CH to Viaf - TAC 2/25/13	#REF!	170	129
